plant,horizon_ms,nominal,hybrid,reduction_pct
smooth,10,6.362279157041755e-05,6.362279157041755e-05,0.0
smooth,50,0.0016060560377081903,0.0003538388254976171,77.96846329206932
smooth,100,0.006396805383413055,0.0008207062837078256,87.17006013914508
smooth,200,0.025512392524941228,0.0021791410660915115,91.45849977041095
smooth,350,0.07788937436168387,0.00526350927478665,93.24232693108402
smooth,500,0.15827871357726442,0.009429008392207333,94.04278176193003
hard,10,9.405361341103059e-05,9.405361341103059e-05,0.0
hard,50,0.0038301865626484176,0.002306299009867675,39.78624873371798
hard,100,0.016137042301630204,0.009937827996681392,38.41605040796449
hard,200,0.06555643656741567,0.04067316345649813,37.957025143257376
hard,350,0.19985699669660995,0.12334150916673955,38.28511825684223
hard,500,0.40398686592362737,0.24717976444320958,38.81490085622283
